"evaluator","n","mean","sd","min","q05","q25","median","q75","q95","max"
"Expert 1",709,9.8,7.9,3.1,4.4,6,7.8,10.5,21,101.8
"Expert 2",707,12.6,11,2.7,4.2,6.7,9.7,15.2,28.8,117.7
"Expert 3",705,29.5,18,5.1,9.2,16.2,25.5,37.1,63.8,114.6
"Expert 4",1017,15.4,13.4,3,5,7.6,12.1,17.9,35.5,119.7
"Expert 5",911,43.5,26.7,7.6,12.1,21.4,37.4,60,95.2,120
"Expert 6",933,19.9,16,2.1,5,10.9,16,24,47.4,118.9
"Expert 7",889,41.5,27.2,4.3,8.8,21.3,33.6,56,99.2,119.9
"Expert 8",1009,28,16.6,4.3,8.7,16.3,24.8,34.8,57.8,118.9
"Expert 9",924,38.6,28,5.4,8.9,17.3,29.1,54.7,99.8,119.8
"Expert 10",993,34.4,17.9,6,12.6,22,30.8,43.4,68.4,117.2
"Expert 11",38,42,18.1,20.8,22.4,31.9,37.2,48.3,73.2,111.6
"Expert 12",1011,20.3,14.3,3.6,6.7,11.6,16.8,24.7,45.2,117.6
